id,accident_risk
628616,0.20372988
628617,0.54397583
628618,0.44248456
628619,0.27502036
628620,0.3881462
628621,0.26007846
628622,0.4492801
628623,0.16443808
628624,0.51900387
628625,0.31349567
628626,0.3792663
628627,0.28087452
628628,0.33283854
628629,0.31378958
628630,0.2980167
628631,0.29603052
628632,0.27165547
628633,0.3087282
628634,0.12653394
628635,0.5969973
628636,0.49321035
628637,0.45123324
628638,0.4771109
628639,0.46284464
628640,0.37149185
628641,0.3305929
628642,0.27971807
628643,0.31379884
628644,0.31722957
628645,0.23051117
628646,0.12954795
628647,0.638599
628648,0.7111036
628649,0.22007269
628650,0.25855786
628651,0.17883386
628652,0.34084237
628653,0.12817416
628654,0.37570626
628655,0.32026044
628656,0.4341926
628657,0.21143013
628658,0.43954742
628659,0.41918883
628660,0.2964671
628661,0.27281436
628662,0.4421928
628663,0.65504605
628664,0.056293104
628665,0.3758598
628666,0.46591324
628667,0.22219437
628668,0.3530824
628669,0.4116355
628670,0.27614322
628671,0.4956846
628672,0.14103046
628673,0.32086316
628674,0.27259687
628675,0.40529412
628676,0.44918472
628677,0.27618474
628678,0.2883355
628679,0.60078484
628680,0.7643577
628681,0.51509196
628682,0.27837142
628683,0.42337653
628684,0.14545183
628685,0.4229936
628686,0.35104898
628687,0.277352
628688,0.3274108
628689,0.22438438
628690,0.11006979
628691,0.69654053
628692,0.4199472
628693,0.5207509
628694,0.18345737
628695,0.28199732
628696,0.4110579
628697,0.44036084
628698,0.2873733
628699,0.35676143
628700,0.4672579
628701,0.3094834
628702,0.16878633
628703,0.17349596
628704,0.2732887
628705,0.2087465
628706,0.30402866
628707,0.35743326
628708,0.24084948
628709,0.46219826
628710,0.6808995
628711,0.58853406
628712,0.1316977
628713,0.35467342
628714,0.15456992
628715,0.13032342
628716,0.21720876
628717,0.4132243
628718,0.18390957
628719,0.44872272
628720,0.3071694
628721,0.20638809
628722,0.4576155
628723,0.29504892
628724,0.06280517
628725,0.3795299
628726,0.3334125
628727,0.34746975
628728,0.2751823
628729,0.27052972
628730,0.2739845
628731,0.36656898
628732,0.20972048
628733,0.7274916
628734,0.48182258
628735,0.40960017
628736,0.4385315
628737,0.38211057
628738,0.27340263
628739,0.44275078
628740,0.33245933
628741,0.05490194
628742,0.4726994
628743,0.383218
628744,0.54037595
628745,0.27242526
628746,0.4680747
628747,0.6283212
628748,0.2390543
628749,0.4922963
628750,0.20396692
628751,0.6830795
628752,0.17268208
628753,0.41478664
628754,0.3041156
628755,0.4849219
628756,0.69382757
628757,0.28773028
628758,0.47656104
628759,0.5605688
628760,0.399854
628761,0.34482303
628762,0.16007791
628763,0.1407591
628764,0.31618488
628765,0.3763507
628766,0.40859392
628767,0.17729123
628768,0.10797846
628769,0.23732306
628770,0.39051354
628771,0.37050387
628772,0.18552217
628773,0.23133986
628774,0.47561103
628775,0.3228207
628776,0.47769678
628777,0.25672373
628778,0.48431668
628779,0.46500638
628780,0.29740518
628781,0.23990889
628782,0.15172374
628783,0.41468316
628784,0.4615765
628785,0.42960903
628786,0.030337252
628787,0.12966399
628788,0.34156883
628789,0.23886812
628790,0.22581838
628791,0.6251545
628792,0.19724198
628793,0.3221433
628794,0.7053494
628795,0.3210396
628796,0.44099143
628797,0.5591668
628798,0.30728793
628799,0.18844841
628800,0.44024277
628801,0.46104372
628802,0.2515107
628803,0.18816371
628804,0.44984716
628805,0.5470225
628806,0.45798618
628807,0.33632645
628808,0.7646991
628809,0.57189196
628810,0.13319403
628811,0.54542
628812,0.29744792
628813,0.32532567
628814,0.47159314
628815,0.66758996
628816,0.30601087
628817,0.35220706
628818,0.31419054
628819,0.4335012
628820,0.4683355
628821,0.3085018
628822,0.18441945
628823,0.5562438
628824,0.14144374
628825,0.35802504
628826,0.27033606
628827,0.33188772
628828,0.49255207
628829,0.443715
628830,0.291366
628831,0.26612696
628832,0.22107731
628833,0.47789925
628834,0.7681696
628835,0.33402887
628836,0.23354368
628837,0.3286393
628838,0.3687625
628839,0.31599602
628840,0.49090588
628841,0.69492596
628842,0.72373885
628843,0.41024294
628844,0.29326403
628845,0.46231362
628846,0.55771714
628847,0.5404102
628848,0.47528985
628849,0.22162461
628850,0.22023627
628851,0.29213735
628852,0.32438117
628853,0.39082757
628854,0.31785947
628855,0.25981396
628856,0.52815205
628857,0.18329215
628858,0.2762886
628859,0.23250309
628860,0.61424875
628861,0.12946081
628862,0.62853837
628863,0.824651
628864,0.74741536
628865,0.31182936
628866,0.3554248
628867,0.44819143
628868,0.16737124
628869,0.43600115
628870,0.5203046
628871,0.27393937
628872,0.6429109
628873,0.3048231
628874,0.65615386
628875,0.6492979
628876,0.12816463
628877,0.43417785
628878,0.41093022
628879,0.2649375
628880,0.4790286
628881,0.46447235
628882,0.25480065
628883,0.5393288
628884,0.37241206
628885,0.3011706
628886,0.17324546
628887,0.41543943
628888,0.5534822
628889,0.18119001
628890,0.1893986
628891,0.35580537
628892,0.5967833
628893,0.29100704
628894,0.47085017
628895,0.29519495
628896,0.5570758
628897,0.13294666
628898,0.22447543
628899,0.6223754
628900,0.24001336
628901,0.32587954
628902,0.15878978
628903,0.31155896
628904,0.45776403
628905,0.19550984
628906,0.36251757
628907,0.34038502
628908,0.6362311
628909,0.18904497
628910,0.7468337
628911,0.24870145
628912,0.19823085
628913,0.22248712
628914,0.2924924
628915,0.32966784
628916,0.32746717
628917,0.70707774
628918,0.3583828
628919,0.71623516
628920,0.45311698
628921,0.32788265
628922,0.52212054
628923,0.56372154
628924,0.29833308
628925,0.3641188
628926,0.5221877
628927,0.08054186
628928,0.30736455
628929,0.08915483
628930,0.7140439
628931,0.46611223
628932,0.32708475
628933,0.40655962
628934,0.30379185
628935,0.3472188
628936,0.30465052
628937,0.34371474
628938,0.4720248
628939,0.27484596
628940,0.3070701
628941,0.13173696
628942,0.24160582
628943,0.32530528
628944,0.036913987
628945,0.50035197
628946,0.3117541
628947,0.18904297
628948,0.6911339
628949,0.6557738
628950,0.3899398
628951,0.13055278
628952,0.4015233
628953,0.3286516
628954,0.3661448
628955,0.3857449
628956,0.47294408
628957,0.05195107
628958,0.36903998
628959,0.4257995
628960,0.31546584
628961,0.4810639
628962,0.21998622
628963,0.76422906
628964,0.26894876
628965,0.6510287
628966,0.47259676
628967,0.42216462
628968,0.35982445
628969,0.34008023
628970,0.33569902
628971,0.2874646
628972,0.21785836
628973,0.22496748
628974,0.24543105
628975,0.5517155
628976,0.36300245
628977,0.6719786
628978,0.234213
628979,0.4509213
628980,0.13553284
628981,0.1990576
628982,0.30907035
628983,0.47100794
628984,0.49026266
628985,0.15883109
628986,0.48206684
628987,0.4604951
628988,0.535524
628989,0.2541019
628990,0.12790678
628991,0.29295707
628992,0.61575586
628993,0.4868968
628994,0.41794717
628995,0.42533788
628996,0.31806636
628997,0.47662628
628998,0.693477
628999,0.24701653
629000,0.14385694
629001,0.34487107
629002,0.13102205
629003,0.41544282
629004,0.1684894
629005,0.41998497
629006,0.39116812
629007,0.43077964
629008,0.4528983
629009,0.40136203
629010,0.46837997
629011,0.18748444
629012,0.31505185
629013,0.15539245
629014,0.6792169
629015,0.36920714
629016,0.6007036
629017,0.35258698
629018,0.6774569
629019,0.23581187
629020,0.5396292
629021,0.37914905
629022,0.41818437
629023,0.3495446
629024,0.7330793
629025,0.15217568
629026,0.24441093
629027,0.4358374
629028,0.45475033
629029,0.29665235
629030,0.2938801
629031,0.40079436
629032,0.15279315
629033,0.42757827
629034,0.41453114
629035,0.08900414
629036,0.3266248
629037,0.28013286
629038,0.2956866
629039,0.42736968
629040,0.42467067
629041,0.42655268
629042,0.4451311
629043,0.24512433
629044,0.5241571
629045,0.17383799
629046,0.33252117
629047,0.24779409
629048,0.23094444
629049,0.220943
629050,0.26750717
629051,0.5714243
629052,0.11032379
629053,0.31185454
629054,0.18375976
629055,0.2257833
629056,0.32314393
629057,0.34609208
629058,0.5808282
629059,0.3033688
629060,0.1505809
629061,0.56165224
629062,0.42236623
629063,0.05649747
629064,0.08169675
629065,0.5556225
629066,0.3302321
629067,0.4737552
629068,0.08060539
629069,0.18940072
629070,0.36551073
629071,0.11826479
629072,0.41440395
629073,0.6317474
629074,0.21302682
629075,0.2979279
629076,0.33869138
629077,0.089657456
629078,0.22611515
629079,0.46488115
629080,0.3199006
629081,0.14654352
629082,0.41085586
629083,0.32683226
629084,0.616148
629085,0.36194304
629086,0.48727426
629087,0.1961603
629088,0.039679043
629089,0.31657794
629090,0.35419518
629091,0.6245725
629092,0.42558396
629093,0.44782478
629094,0.25391558
629095,0.686763
629096,0.52510375
629097,0.14099501
629098,0.1425355
629099,0.3858065
629100,0.14807425
629101,0.36816072
629102,0.41951615
629103,0.34860006
629104,0.4966424
629105,0.35613942
629106,0.2679543
629107,0.3540513
629108,0.5130423
629109,0.44755682
629110,0.32926226
629111,0.5064243
629112,0.16734312
629113,0.41296297
629114,0.17673548
629115,0.18154866
629116,0.07037197
629117,0.31157193
629118,0.37651286
629119,0.3665653
629120,0.1724443
629121,0.50145155
629122,0.32423756
629123,0.24031204
629124,0.46384504
629125,0.46534288
629126,0.81858075
629127,0.48105693
629128,0.32185104
629129,0.44714472
629130,0.47229907
629131,0.35298702
629132,0.27410367
629133,0.45012423
629134,0.27396244
629135,0.28466317
629136,0.5857056
629137,0.53778106
629138,0.2745299
629139,0.039227404
629140,0.6133428
629141,0.58105695
629142,0.3649612
629143,0.27609715
629144,0.8369284
629145,0.047308832
629146,0.5774631
629147,0.42214078
629148,0.44824374
629149,0.42998257
629150,0.34633958
629151,0.24404654
629152,0.70685613
629153,0.19261958
629154,0.35398036
629155,0.631352
629156,0.040876336
629157,0.18300518
629158,0.4301183
629159,0.8117938
629160,0.1727196
629161,0.3078265
629162,0.31398612
629163,0.4777213
629164,0.4894647
629165,0.2734915
629166,0.50931036
629167,0.4103877
629168,0.3669432
629169,0.68555176
629170,0.30729976
629171,0.25671303
629172,0.44133285
629173,0.27720454
629174,0.5818372
629175,0.08085851
629176,0.37739342
629177,0.08405654
629178,0.38134715
629179,0.32127804
629180,0.44325277
629181,0.29899198
629182,0.24693272
629183,0.48351517
629184,0.31297117
629185,0.5484079
629186,0.24048896
629187,0.4191722
629188,0.59950465
629189,0.18517132
629190,0.26838166
629191,0.41878167
629192,0.47134453
629193,0.34258744
629194,0.24599713
629195,0.4138136
629196,0.37201118
629197,0.7471193
629198,0.16951545
629199,0.29367608
629200,0.2004606
629201,0.24218771
629202,0.55300605
629203,0.6202074
629204,0.4114919
629205,0.31771204
629206,0.36079085
629207,0.56689894
629208,0.5653891
629209,0.20245181
629210,0.34871864
629211,0.11134542
629212,0.633331
629213,0.18406142
629214,0.5281353
629215,0.36260596
629216,0.2939299
629217,0.5454596
629218,0.4108707
629219,0.34398958
629220,0.108333424
629221,0.19216022
629222,0.40641204
629223,0.47620738
629224,0.30740133
629225,0.31150523
629226,0.40662166
629227,0.29597005
629228,0.511172
629229,0.49995217
629230,0.7383102
629231,0.22047634
629232,0.09198662
629233,0.33539793
629234,0.12848267
629235,0.18315512
629236,0.22007617
629237,0.3154809
629238,0.40560722
629239,0.13759883
629240,0.3774561
629241,0.18375559
629242,0.31786332
629243,0.18724577
629244,0.30258808
629245,0.25018346
629246,0.24766605
629247,0.4110992
629248,0.3699133
629249,0.363583
629250,0.45335823
629251,0.37965977
629252,0.6450984
629253,0.092973985
629254,0.32645935
629255,0.35808665
629256,0.11375556
629257,0.52520937
629258,0.7812225
629259,0.47858202
629260,0.27056316
629261,0.40420482
629262,0.35727915
629263,0.40750077
629264,0.5388175
629265,0.33537096
629266,0.43195865
629267,0.8137438
629268,0.2707886
629269,0.66449755
629270,0.17714365
629271,0.16847469
629272,0.5382012
629273,0.38983116
629274,0.31341302
629275,0.38913557
629276,0.5831208
629277,0.22528014
629278,0.5250803
629279,0.5638277
629280,0.3081644
629281,0.39569762
629282,0.31402665
629283,0.1876097
629284,0.4499004
629285,0.4240187
629286,0.27169022
629287,0.48159537
629288,0.32406664
629289,0.33001846
629290,0.3855729
629291,0.42808592
629292,0.18368047
629293,0.079518884
629294,0.21442136
629295,0.3667592
629296,0.27290896
629297,0.46386963
629298,0.5936106
629299,0.26126465
629300,0.7609306
629301,0.35730264
629302,0.40835387
629303,0.49977216
629304,0.30379185
629305,0.49430034
629306,0.5529321
629307,0.48632053
629308,0.5734917
629309,0.47920606
629310,0.6783893
629311,0.47014695
629312,0.37797835
629313,0.4452155
629314,0.112720944
629315,0.11114135
629316,0.116799146
629317,0.24163435
629318,0.1320515
629319,0.2681092
629320,0.17868613
629321,0.312602
629322,0.12668797
629323,0.13732961
629324,0.45906124
629325,0.2867131
629326,0.24686766
629327,0.45520487
629328,0.23529264
629329,0.30683428
629330,0.32332397
629331,0.72797936
629332,0.2704899
629333,0.06962622
629334,0.39183807
629335,0.48051065
629336,0.22052996
629337,0.22114009
629338,0.31458303
629339,0.41551724
629340,0.31103075
629341,0.29499212
629342,0.18716358
629343,0.093679905
629344,0.15690611
629345,0.10989111
629346,0.23046304
629347,0.3759586
629348,0.4230172
629349,0.32799056
629350,0.47665045
629351,0.3555412
629352,0.85324097
629353,0.13187192
629354,0.3222579
629355,0.5809039
629356,0.17933315
629357,0.14155258
629358,0.46996012
629359,0.39083806
629360,0.49466294
629361,0.395582
629362,0.5407814
629363,0.4389279
629364,0.30737436
629365,0.55548877
629366,0.39032668
629367,0.24580379
629368,0.41861922
629369,0.43892178
629370,0.15831593
629371,0.3722012
629372,0.37017697
629373,0.3603308
629374,0.65353286
629375,0.28507197
629376,0.3674643
629377,0.4832506
629378,0.20807905
629379,0.35320687
629380,0.34009367
629381,0.1874645
629382,0.29114935
629383,0.35010904
629384,0.4486003
629385,0.13756128
629386,0.3779378
629387,0.33960986
629388,0.5594084
629389,0.1562316
629390,0.37495983
629391,0.33539066
629392,0.6569668
629393,0.20801906
629394,0.1874576
629395,0.37897608
629396,0.5651491
629397,0.12416994
629398,0.18592818
629399,0.23999359
629400,0.63087595
629401,0.27692285
629402,0.5652603
629403,0.63010424
629404,0.25290975
629405,0.45549
629406,0.50324875
629407,0.28280526
629408,0.22002508
629409,0.4155197
629410,0.3268496
629411,0.27143264
629412,0.29426023
629413,0.5819735
629414,0.48433757
629415,0.49294907
629416,0.36859855
629417,0.18241407
629418,0.110436216
629419,0.18210717
629420,0.35114956
629421,0.45742542
629422,0.40448722
629423,0.302811
629424,0.18586321
629425,0.32458344
629426,0.40890893
629427,0.056916505
629428,0.44263318
629429,0.322025
629430,0.52342683
629431,0.44439363
629432,0.091118835
629433,0.4978451
629434,0.3252006
629435,0.18624513
629436,0.2737881
629437,0.26779997
629438,0.3240297
629439,0.50201786
629440,0.65549064
629441,0.27755666
629442,0.38924688
629443,0.5528639
629444,0.12912534
629445,0.54897934
629446,0.3828281
629447,0.44914708
629448,0.46721196
629449,0.3012106
629450,0.3549492
629451,0.29483852
629452,0.26362273
629453,0.35636175
629454,0.08148224
629455,0.27100766
629456,0.47989982
629457,0.3595018
629458,0.40940443
629459,0.32165456
629460,0.65813935
629461,0.7472248
629462,0.35979342
629463,0.6477188
629464,0.5241934
629465,0.3166829
629466,0.3059911
629467,0.27067232
629468,0.28697005
629469,0.38047582
629470,0.16360629
629471,0.570273
629472,0.42239022
629473,0.11996879
629474,0.12999406
629475,0.2039754
629476,0.60750794
629477,0.3601207
629478,0.63214713
629479,0.22317316
629480,0.13990779
629481,0.3471779
629482,0.3084205
629483,0.12699276
629484,0.70906234
629485,0.2887108
629486,0.6946461
629487,0.2613339
629488,0.32780257
629489,0.3124177
629490,0.5746077
629491,0.58181864
629492,0.044452503
629493,0.5379033
629494,0.55108494
629495,0.46313423
629496,0.36661434
629497,0.3654428
629498,0.2408412
629499,0.11038474
629500,0.41049692
629501,0.29482716
629502,0.2849457
629503,0.22090138
629504,0.5762825
629505,0.21079914
629506,0.2624242
629507,0.49753642
629508,0.1056389
629509,0.42666933
629510,0.07369239
629511,0.36984223
629512,0.44014713
629513,0.42166087
629514,0.31023753
629515,0.39063787
629516,0.25415832
629517,0.2283514
629518,0.3119554
629519,0.27673158
629520,0.13010527
629521,0.12668812
629522,0.324399
629523,0.55111
629524,0.42769596
629525,0.44015828
629526,0.54339033
629527,0.31447786
629528,0.43183646
629529,0.11382552
629530,0.28790763
629531,0.4681233
629532,0.3375799
629533,0.40788648
629534,0.6456832
629535,0.07925268
629536,0.39012587
629537,0.3683575
629538,0.559885
629539,0.34277278
629540,0.591547
629541,0.7643313
629542,0.26560402
629543,0.3192829
629544,0.2895687
629545,0.11180814
629546,0.41133943
629547,0.23457304
629548,0.4167798
629549,0.11992311
629550,0.095172115
629551,0.5581457
629552,0.4060711
629553,0.054843422
629554,0.3638997
629555,0.5519254
629556,0.053985182
629557,0.0981192
629558,0.24243513
629559,0.60635525
629560,0.33251262
629561,0.4012428
629562,0.3547048
629563,0.13436319
629564,0.3779985
629565,0.4487115
629566,0.051691733
629567,0.342034
629568,0.4489848
629569,0.35086322
629570,0.16982839
629571,0.3234333
629572,0.47337848
629573,0.18843582
629574,0.23563123
629575,0.32124212
629576,0.7566032
629577,0.62173206
629578,0.277559
629579,0.37281093
629580,0.6803729
629581,0.26200274
629582,0.3323634
629583,0.37179047
629584,0.28698504
629585,0.1897516
629586,0.30291778
629587,0.3450087
629588,0.36654207
629589,0.66796285
629590,0.22186908
629591,0.12521338
629592,0.38904655
629593,0.051519614
629594,0.2814462
629595,0.27148318
629596,0.44928992
629597,0.63236004
629598,0.47212508
629599,0.1271095
629600,0.33211085
629601,0.16815762
629602,0.38939482
